"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"3982","2024-12-13 12:00:17.185298","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3983","2024-12-13 12:00:17.188831","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3984","2024-12-13 12:00:17.189059","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3985","2024-12-13 12:00:17.193748","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3986","2024-12-13 12:00:17.193983","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3987","2024-12-13 12:00:17.198686","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3988","2024-12-13 12:00:17.198892","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3989","2024-12-13 12:00:17.202358","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3990","2024-12-13 12:00:17.202507","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3991","2024-12-13 12:00:17.206221","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3992","2024-12-13 12:00:17.206464","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"3993","2024-12-13 12:00:17.209960","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"3994","2024-12-13 12:00:17.210131","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"3995","2024-12-13 12:00:17.213634","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"3996","2024-12-13 12:00:17.213802","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"3997","2024-12-13 12:00:17.217381","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"3998","2024-12-13 12:00:17.217524","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"3999","2024-12-13 12:00:17.219857","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4000","2024-12-13 12:00:17.220013","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4001","2024-12-13 12:00:17.223711","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4002","2024-12-13 12:00:17.223939","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4003","2024-12-13 12:00:17.227595","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4004","2024-12-13 12:00:24.652063","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4005","2024-12-13 12:00:24.656236","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4006","2024-12-13 12:00:24.656474","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4007","2024-12-13 12:00:24.661164","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4008","2024-12-13 12:00:24.661389","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4009","2024-12-13 12:00:24.666213","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4010","2024-12-13 12:00:24.666441","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4011","2024-12-13 12:00:24.669816","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4012","2024-12-13 12:00:24.669987","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4013","2024-12-13 12:00:24.673520","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4014","2024-12-13 12:00:24.673658","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4015","2024-12-13 12:00:24.677271","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4016","2024-12-13 12:00:24.677406","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4017","2024-12-13 12:00:24.681013","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4018","2024-12-13 12:02:23.082203","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4019","2024-12-13 12:02:23.091336","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4020","2024-12-13 12:02:23.091532","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4021","2024-12-13 12:02:23.097463","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4022","2024-12-13 12:02:23.097781","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4023","2024-12-13 12:02:23.103825","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4024","2024-12-13 12:02:23.104078","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4025","2024-12-13 12:02:23.109863","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4026","2024-12-13 12:02:23.110199","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4027","2024-12-13 12:02:23.116101","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4028","2024-12-13 12:02:23.116360","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4029","2024-12-13 12:02:23.122367","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4030","2024-12-13 12:02:23.122639","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4031","2024-12-13 12:02:23.128627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4032","2024-12-13 12:02:23.128873","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4033","2024-12-13 12:02:23.134779","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4034","2024-12-13 12:02:23.135027","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4035","2024-12-13 12:02:23.139768","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4036","2024-12-13 12:02:23.140096","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4037","2024-12-13 12:02:23.144756","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4038","2024-12-13 12:02:23.144982","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4039","2024-12-13 12:02:23.149924","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4040","2024-12-13 12:02:23.150160","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4041","2024-12-13 12:02:23.155994","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4042","2024-12-13 12:02:24.202493","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4043","2024-12-13 12:02:24.400653","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4044","2024-12-13 12:02:24.403690","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4045","2024-12-13 12:02:24.403993","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4046","2024-12-13 12:02:24.409764","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4047","2024-12-13 12:02:24.410045","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4048","2024-12-13 12:02:24.414779","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4049","2024-12-13 12:02:24.996031","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4050","2024-12-13 12:02:25.001023","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4051","2024-12-13 12:03:07.321829","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4052","2024-12-13 12:03:07.336283","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4053","2024-12-13 12:03:07.452051","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4054","2024-12-13 12:03:13.353337","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4055","2024-12-13 12:03:13.358301","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4056","2024-12-13 12:03:15.860828","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4057","2024-12-13 12:03:24.847645","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4058","2024-12-13 12:03:24.850593","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4059","2024-12-13 12:03:25.260418","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4060","2024-12-13 12:03:32.903090","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4061","2024-12-13 12:03:32.907871","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4062","2024-12-13 12:03:33.756850","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4063","2024-12-13 12:03:38.430893","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4064","2024-12-13 12:03:38.439077","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4065","2024-12-13 12:03:49.535133","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4066","2024-12-13 12:03:49.544053","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4067","2024-12-13 12:03:49.544307","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4068","2024-12-13 12:03:49.550258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4069","2024-12-13 12:03:49.550440","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4070","2024-12-13 12:03:49.554009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4071","2024-12-13 12:03:49.573494","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4072","2024-12-13 12:03:49.581510","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4073","2024-12-13 12:03:49.582274","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4074","2024-12-13 12:03:49.587739","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4075","2024-12-13 12:03:49.588005","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4076","2024-12-13 12:03:49.593980","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4077","2024-12-13 12:03:49.602463","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4078","2024-12-13 12:03:49.610246","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4079","2024-12-13 12:04:40.394582","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4080","2024-12-13 12:04:40.408692","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4081","2024-12-13 12:10:22.212178","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4082","2024-12-13 12:10:22.217314","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4083","2024-12-13 12:10:22.378830","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4084","2024-12-13 12:10:22.383298","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4085","2024-12-13 12:10:22.710191","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4086","2024-12-13 12:10:22.714514","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4087","2024-12-13 12:10:23.165859","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4088","2024-12-13 12:10:23.170793","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4089","2024-12-13 12:10:23.194764","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4090","2024-12-13 12:10:23.199647","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4091","2024-12-13 12:10:23.204525","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4092","2024-12-13 12:10:23.208250","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4093","2024-12-13 12:10:23.208537","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4094","2024-12-13 12:10:23.213209","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4095","2024-12-13 12:10:23.213415","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4096","2024-12-13 12:10:23.216991","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4097","2024-12-13 12:10:23.217320","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4098","2024-12-13 12:10:23.222073","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4099","2024-12-13 12:10:23.222371","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4100","2024-12-13 12:10:23.227700","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4101","2024-12-13 12:10:23.227965","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4102","2024-12-13 12:10:23.232025","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4103","2024-12-13 12:10:23.232288","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4104","2024-12-13 12:10:23.237074","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4105","2024-12-13 12:10:23.237343","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4106","2024-12-13 12:10:23.242003","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4107","2024-12-13 12:10:23.242334","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4108","2024-12-13 12:10:23.246936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4109","2024-12-13 12:10:23.247184","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4110","2024-12-13 12:10:23.251975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4111","2024-12-13 12:10:26.233853","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4112","2024-12-13 12:10:27.759301","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4113","2024-12-13 12:10:27.762021","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4114","2024-12-13 12:10:27.762270","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4115","2024-12-13 12:10:27.768465","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4116","2024-12-13 12:10:27.768740","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4117","2024-12-13 12:10:27.773197","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4118","2024-12-13 12:10:45.821878","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4119","2024-12-13 12:10:45.826889","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4120","2024-12-13 12:11:47.113127","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4121","2024-12-13 12:11:47.118917","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4122","2024-12-13 12:11:48.606405","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4123","2024-12-13 12:12:37.062022","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4124","2024-12-13 12:12:37.121578","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4125","2024-12-13 12:12:37.124376","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4126","2024-12-13 12:12:37.132728","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4127","2024-12-13 12:12:37.133015","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4128","2024-12-13 12:12:37.138928","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4129","2024-12-13 12:12:37.139207","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4130","2024-12-13 12:12:37.143926","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4131","2024-12-13 12:12:37.145054","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4132","2024-12-13 12:12:37.149055","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4133","2024-12-13 12:12:37.149819","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4134","2024-12-13 12:12:37.155344","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4135","2024-12-13 12:12:37.155597","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4136","2024-12-13 12:12:37.161497","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4137","2024-12-13 12:12:44.083923","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4138","2024-12-13 12:12:44.088973","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4139","2024-12-13 12:12:44.101378","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4140","2024-12-13 12:12:44.105255","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4141","2024-12-13 12:12:44.109631","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4142","2024-12-13 12:12:44.114183","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4143","2024-12-13 12:12:44.114490","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4144","2024-12-13 12:12:44.118861","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4145","2024-12-13 12:12:44.119077","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4146","2024-12-13 12:12:44.124125","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4147","2024-12-13 12:12:44.124413","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4148","2024-12-13 12:12:44.129040","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4149","2024-12-13 12:12:44.129304","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4150","2024-12-13 12:12:44.133935","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4151","2024-12-13 12:12:44.134188","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4152","2024-12-13 12:12:44.138926","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4153","2024-12-13 12:12:44.139281","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4154","2024-12-13 12:12:44.143969","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4155","2024-12-13 12:12:44.144265","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4156","2024-12-13 12:12:44.149387","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4157","2024-12-13 12:12:44.149675","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4158","2024-12-13 12:12:44.153934","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4159","2024-12-13 12:12:44.154575","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4160","2024-12-13 12:12:44.159345","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4161","2024-12-13 12:12:55.750284","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4162","2024-12-13 12:12:55.754333","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4163","2024-12-13 12:12:55.754621","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4164","2024-12-13 12:12:55.762556","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4165","2024-12-13 12:12:55.762803","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4166","2024-12-13 12:12:55.767623","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4167","2024-12-13 12:12:55.768085","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4168","2024-12-13 12:12:55.771441","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4169","2024-12-13 12:12:55.771931","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4170","2024-12-13 12:12:55.776468","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4171","2024-12-13 12:12:55.776720","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4172","2024-12-13 12:12:55.782717","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4173","2024-12-13 12:12:55.783220","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4174","2024-12-13 12:12:55.787763","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4175","2024-12-13 12:27:52.272787","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4176","2024-12-13 12:27:52.325178","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4177","2024-12-13 12:27:52.325639","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4178","2024-12-13 12:27:52.330031","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4179","2024-12-13 12:27:52.330224","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4180","2024-12-13 12:27:52.334982","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4181","2024-12-13 12:27:52.335272","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4182","2024-12-13 12:27:52.340173","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4183","2024-12-13 12:27:52.340400","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4184","2024-12-13 12:27:52.344707","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4185","2024-12-13 12:27:52.344975","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
