"No.","Time","Source","Destination","Protocol","Length","Info"
"2321","30319.135766","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2322","30319.135985","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2323","30319.141992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2324","30319.142202","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2325","30319.148663","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2326","30319.148927","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2327","30319.157048","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2328","30319.157313","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2329","30319.162170","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2330","30320.048837","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2331","30325.095396","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2332","30325.099646","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2333","30325.100139","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2334","30325.110597","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2335","30325.111055","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2336","30325.117584","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2337","30325.422490","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2338","30329.496553","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2339","30329.504507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2340","30329.504752","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2341","30329.509499","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2342","30329.509805","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2343","30329.516076","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2344","30329.516416","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2345","30329.520747","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2346","30329.520989","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2347","30329.527131","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2348","30329.527411","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2349","30329.532163","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2350","30329.532520","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2351","30329.537203","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2352","30330.631590","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2353","30330.640163","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2354","30330.640450","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2355","30330.652709","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2356","30330.652958","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2357","30330.660621","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2358","30330.660887","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2359","30330.665683","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2360","30330.666057","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2361","30330.671952","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2362","30330.672194","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2363","30330.678187","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2364","30330.678371","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2365","30330.684397","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2366","30330.684585","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2367","30330.689498","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2368","30330.689967","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2369","30330.694370","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2370","30330.694629","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2371","30330.699350","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2372","30330.699546","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2373","30330.703176","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2374","30330.703437","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2375","30330.709479","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2376","30334.708683","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2377","30334.712180","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2378","30334.712638","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2379","30334.718139","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2380","30334.718379","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2381","30334.723173","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2382","30334.723487","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2383","30334.729599","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2384","30334.729909","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2385","30334.735998","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2386","30334.736393","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2387","30334.742460","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2388","30334.742988","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2389","30334.748694","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2390","30336.444230","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2391","30336.448126","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2392","30336.448375","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2393","30336.453034","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2394","30336.453324","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2395","30336.458072","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2396","30336.458331","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2397","30336.463936","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2398","30336.464154","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2399","30336.468067","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2400","30336.468349","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2401","30336.473057","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2402","30336.473364","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2403","30336.478056","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2404","30336.478287","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2405","30336.483026","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2406","30336.483278","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2407","30336.488568","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2408","30336.488839","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2409","30336.493094","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2410","30336.493377","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2411","30336.498107","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2412","30336.498398","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2413","30336.502970","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2414","30884.655275","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2415","30884.665033","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2416","30884.672519","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"2417","30884.678477","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"2418","30884.690826","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2419","30884.695312","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2420","30936.470667","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2421","30936.475735","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2422","30936.476337","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2423","30936.480410","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2424","30936.481079","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2425","30936.485593","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2426","31537.610186","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2427","31537.619993","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2428","31537.620222","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2429","31537.624040","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2430","31537.624347","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2431","31537.630349","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2432","31537.630633","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2433","31537.636717","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2434","31583.217208","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2435","31583.226123","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2436","31583.228542","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2437","31583.237306","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2438","31583.237568","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2439","31583.243628","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2440","31583.243965","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2441","31583.250158","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2442","31583.250503","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2443","31583.256546","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2444","31583.256769","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2445","31583.262511","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2446","31583.262846","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2447","31583.269040","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2448","31583.269364","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2449","31583.275050","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2450","31583.275338","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2451","31583.281072","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2452","31583.281362","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2453","31583.286139","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2454","31583.286407","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2455","31583.293437","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2456","31583.293700","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2457","31583.304340","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2458","31584.189361","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2459","31584.192341","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2460","31584.192653","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2461","31584.197244","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2462","31584.197506","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2463","31584.202509","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2464","32183.243346","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2465","32183.248610","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2466","32183.248837","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2467","32183.253301","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2468","32183.253557","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2469","32183.258301","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2470","33072.469181","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2471","33072.555031","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2472","33072.589155","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"2473","33072.598513","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"2474","33072.603405","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2475","33072.613147","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2476","33579.290819","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2477","33579.298755","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2478","33579.441955","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2479","33579.446419","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2480","33579.446703","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2481","33579.451476","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2482","33579.733298","host","controller","HCI_CMD","6","Sent Write Voice Setting"
"2483","33579.737606","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Voice Setting)"
"2484","33579.737973","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2485","33579.742565","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2486","33579.742841","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2487","33579.747716","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2488","33579.958183","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2489","33579.961333","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2490","33579.994499","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2491","33579.997039","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2492","33579.997289","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2493","33580.000006","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2494","33580.000294","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2495","33580.002550","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2496","33580.002910","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2497","33580.006489","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2498","33580.064879","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2499","33580.070386","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2500","33580.208711","host","controller","HCI_CMD","8","Sent Write Inquiry Scan Activity"
"2501","33580.217733","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Scan Activity)"
"2502","33580.217994","host","controller","HCI_CMD","5","Sent Write Scan Enable"
"2503","33580.223856","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)"
"2504","33580.224137","host","controller","HCI_CMD","5","Sent Write Scan Enable"
"2505","33580.230052","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)"
"2506","33580.273458","host","controller","HCI_CMD","5","Sent Write Scan Enable"
"2507","33580.276811","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)"
"2508","33580.277080","host","controller","HCI_CMD","5","Sent Write Scan Enable"
"2509","33580.280400","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)"
"2510","33580.393725","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2511","33580.399185","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2512","33580.399551","host","controller","HCI_CMD","7","Sent Write Class of Device"
"2513","33580.404465","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)"
"2514","33580.480175","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2515","33580.485267","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2516","33580.485555","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2517","33580.490068","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2518","33580.511027","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2519","33580.514990","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2520","33580.517616","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2521","33580.522695","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2522","33580.522910","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2523","33580.527600","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2524","33580.538418","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2525","33580.542637","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2526","33580.560772","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2527","33580.565095","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2528","33580.565439","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2529","33580.570072","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2530","33580.570365","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2531","33580.575159","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2532","33580.575461","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2533","33580.580079","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2534","33580.580313","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2535","33580.585552","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2536","33580.585874","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2537","33580.590119","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2538","33582.508818","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2539","33582.514229","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2540","33582.518302","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2541","33582.523602","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2542","33582.523862","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2543","33582.527554","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2544","33582.527778","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2545","33582.532675","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2546","33582.532961","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2547","33582.537547","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2548","33582.851440","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2549","33582.856200","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2550","33582.856415","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2551","33582.861359","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2552","33582.861563","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response"
"2553","33582.866233","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)"
"2554","33584.682112","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2555","34171.833170","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2556","34171.925434","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2557","34171.938893","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"2558","34171.948667","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"2559","34171.952610","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2560","34171.962234","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2561","34182.575234","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2562","34182.584702","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2563","34182.599333","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2564","34182.608994","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2565","34182.609489","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2566","34182.619061","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2567","34661.308947","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2568","34661.390742","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2569","35573.509113","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2570","35573.519456","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2571","35573.533993","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2572","35573.543153","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2573","35573.551126","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2574","35573.559902","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2575","35573.580393","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2576","35573.589615","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2577","35573.590103","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2578","35573.600563","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2579","35573.601019","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2580","35573.609182","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2581","35573.609503","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2582","35573.615921","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2583","35573.616682","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2584","35573.621924","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2585","35573.622390","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2586","35573.626792","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2587","35573.627171","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2588","35573.631615","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2589","35573.632010","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2590","35573.636848","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2591","35573.637235","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2592","35573.643141","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2593","35575.827006","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2594","35579.505366","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2595","35579.508735","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2596","35579.509362","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2597","35579.518208","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2598","35579.518828","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2599","35579.527235","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2600","36173.737726","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
