"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"4503","2024-12-13 12:34:00.089399","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0043)","","â\234\223"
"4504","2024-12-13 12:34:00.125897","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0040)","","â\234\223"
"4505","2024-12-13 12:34:00.126544","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0043)","","â\234\223"
"4506","2024-12-13 12:34:00.127375","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4507","2024-12-13 12:34:00.128848","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0040)","","â\234\223"
"4508","2024-12-13 12:34:00.129650","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4509","2024-12-13 12:34:00.129846","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : PnP Information: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4510","2024-12-13 12:34:00.136691","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4511","2024-12-13 12:34:00.137223","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","19","Rcvd Service Search Attribute Response ","","â\234\223"
"4512","2024-12-13 12:34:00.137687","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0040, DCID: 0x0043, PSM: 0x0001, Service: SDP)","","â\234\223"
"4513","2024-12-13 12:34:00.178536","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4514","2024-12-13 12:34:00.179719","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0040, DCID: 0x0043, PSM: 0x0001, Service: SDP)","","â\234\223"
"4515","2024-12-13 12:34:00.180636","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0041)","","â\234\223"
"4516","2024-12-13 12:34:00.185017","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4517","2024-12-13 12:34:00.185962","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0041, DCID: 0x0044)","","â\234\223"
"4518","2024-12-13 12:34:00.186478","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0044)","","â\234\223"
"4519","2024-12-13 12:34:00.187484","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0041)","","â\234\223"
"4520","2024-12-13 12:34:00.188059","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0044)","","â\234\223"
"4521","2024-12-13 12:34:00.189715","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4522","2024-12-13 12:34:00.190982","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4523","2024-12-13 12:34:00.191278","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0041)","","â\234\223"
"4524","2024-12-13 12:34:00.191715","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : L2CAP: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4525","2024-12-13 12:34:00.230465","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4526","2024-12-13 12:34:00.235410","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","516","Rcvd Service Search Attribute Response ","","â\234\223"
"4527","2024-12-13 12:34:00.236445","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : Phonebook Access - PCE: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4528","2024-12-13 12:34:00.239947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4529","2024-12-13 12:34:00.373539","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","19","Rcvd Service Search Attribute Response ","","â\234\223"
"4530","2024-12-13 12:34:00.374250","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","33","Sent Service Search Attribute Request : Audio Sink: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] ","","â\234\223"
"4531","2024-12-13 12:34:00.379748","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4532","2024-12-13 12:34:00.382296","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","63","Rcvd Service Search Attribute Response ","","â\234\223"
"4533","2024-12-13 12:34:00.382900","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0041, DCID: 0x0044, PSM: 0x0001, Service: SDP)","","â\234\223"
"4534","2024-12-13 12:34:00.387171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4535","2024-12-13 12:34:00.388410","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0041, DCID: 0x0044, PSM: 0x0001, Service: SDP)","","â\234\223"
"4536","2024-12-13 12:34:00.389820","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0042)","","â\234\223"
"4537","2024-12-13 12:34:00.394151","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4538","2024-12-13 12:34:00.394394","host","controller","HCI_CMD","7","Sent Set Connection Encryption","Set Connection Encryption","â\234\223"
"4539","2024-12-13 12:34:00.395322","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0042, DCID: 0x0045)","","â\234\223"
"4540","2024-12-13 12:34:00.397205","controller","host","HCI_EVT","7","Rcvd Command Status (Set Connection Encryption)","","â\234\223"
"4541","2024-12-13 12:34:00.397709","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0045)","","â\234\223"
"4542","2024-12-13 12:34:00.422294","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0042)","","â\234\223"
"4543","2024-12-13 12:34:00.422828","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0045)","","â\234\223"
"4544","2024-12-13 12:34:00.429907","controller","host","HCI_EVT","7","Rcvd Encryption Change","","â\234\223"
"4545","2024-12-13 12:34:00.430432","host","controller","HCI_CMD","6","Sent Read Encryption Key Size","Read Encryption Key Size","â\234\223"
"4546","2024-12-13 12:34:00.433450","controller","host","HCI_EVT","10","Rcvd Command Complete (Read Encryption Key Size)","","â\234\223"
"4547","2024-12-13 12:34:00.434258","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0043)","","â\234\223"
"4548","2024-12-13 12:34:00.435991","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4549","2024-12-13 12:34:00.437428","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4550","2024-12-13 12:34:00.437793","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0042)","","â\234\223"
"4551","2024-12-13 12:34:00.438406","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : PnP Information: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4552","2024-12-13 12:34:00.439848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4553","2024-12-13 12:34:00.441120","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0043, DCID: 0x0046)","","â\234\223"
"4554","2024-12-13 12:34:00.441670","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0046)","","â\234\223"
"4555","2024-12-13 12:34:00.442312","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4556","2024-12-13 12:34:00.442685","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0043)","","â\234\223"
"4557","2024-12-13 12:34:00.443183","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0046)","","â\234\223"
"4558","2024-12-13 12:34:00.444683","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4559","2024-12-13 12:34:00.484662","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","19","Rcvd Service Search Attribute Response ","","â\234\223"
"4560","2024-12-13 12:34:00.485199","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0042, DCID: 0x0045, PSM: 0x0001, Service: SDP)","","â\234\223"
"4561","2024-12-13 12:34:00.486015","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4562","2024-12-13 12:34:00.486492","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0043)","","â\234\223"
"4563","2024-12-13 12:34:00.487408","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVDTP","11","Sent Command - Discover","","â\234\223"
"4564","2024-12-13 12:34:00.488479","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4565","2024-12-13 12:34:00.490045","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0042, DCID: 0x0045, PSM: 0x0001, Service: SDP)","","â\234\223"
"4566","2024-12-13 12:34:00.490955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4567","2024-12-13 12:34:00.491129","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0044)","","â\234\223"
"4568","2024-12-13 12:34:00.493440","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVDTP","13","Rcvd ResponseAccept - Discover - items: 1","","â\234\223"
"4569","2024-12-13 12:34:00.493995","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVDTP","12","Sent Command - GetCapabilities - ACP SEID [1 - Audio Sink]","","â\234\223"
"4570","2024-12-13 12:34:00.494738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4571","2024-12-13 12:34:00.495953","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0044, DCID: 0x0047)","","â\234\223"
"4572","2024-12-13 12:34:00.496419","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0047)","","â\234\223"
"4573","2024-12-13 12:34:00.497273","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4574","2024-12-13 12:34:00.497651","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0044)","","â\234\223"
"4575","2024-12-13 12:34:00.498174","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0047)","","â\234\223"
"4576","2024-12-13 12:34:00.519712","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVDTP","25","Rcvd ResponseAccept - GetCapabilities - Audio SBC (16000 32000 44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..53)","","â\234\223"
"4577","2024-12-13 12:34:00.520848","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVDTP","23","Sent Command - SetConfiguration - ACP SEID [1 - Audio Sink] - INT SEID [1 - Audio Sink] - Audio SBC (44100 | JointStereo | block: 16 | subbands: 8 | allocation: Loudness | bitpool: 2..53)","","â\234\223"
"4578","2024-12-13 12:34:00.520927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4579","2024-12-13 12:34:00.522222","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4580","2024-12-13 12:34:00.522604","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0044)","","â\234\223"
"4581","2024-12-13 12:34:00.523153","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : L2CAP: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4582","2024-12-13 12:34:00.523495","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4583","2024-12-13 12:34:00.525907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4584","2024-12-13 12:34:00.526235","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVDTP","11","Rcvd ResponseAccept - SetConfiguration","","â\234\223"
"4585","2024-12-13 12:34:00.526818","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVDTP","12","Sent Command - Open - ACP SEID [1 - Audio Sink]","","â\234\223"
"4586","2024-12-13 12:34:00.528547","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","516","Rcvd Service Search Attribute Response ","","â\234\223"
"4587","2024-12-13 12:34:00.529553","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","29","Sent Service Search Attribute Request : Phonebook Access - PCE: Attribute Range (0x0000 - 0xffff) ","","â\234\223"
"4588","2024-12-13 12:34:00.530037","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4589","2024-12-13 12:34:00.530857","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVDTP","11","Rcvd ResponseAccept - Open","","â\234\223"
"4590","2024-12-13 12:34:00.531565","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0045)","","â\234\223"
"4591","2024-12-13 12:34:00.532192","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4592","2024-12-13 12:34:00.533441","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","19","Rcvd Service Search Attribute Response ","","â\234\223"
"4593","2024-12-13 12:34:00.533917","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0044, DCID: 0x0047, PSM: 0x0001, Service: SDP)","","â\234\223"
"4594","2024-12-13 12:34:00.534728","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4595","2024-12-13 12:34:00.537239","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4596","2024-12-13 12:34:00.537773","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0045, DCID: 0x0048)","","â\234\223"
"4597","2024-12-13 12:34:00.538260","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0045)","","â\234\223"
"4598","2024-12-13 12:34:00.538315","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0048)","","â\234\223"
"4599","2024-12-13 12:34:00.539406","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0048)","","â\234\223"
"4600","2024-12-13 12:34:00.543949","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0044, DCID: 0x0047, PSM: 0x0001, Service: SDP)","","â\234\223"
"4601","2024-12-13 12:34:00.544321","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4602","2024-12-13 12:34:00.544634","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4603","2024-12-13 12:34:00.544918","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0045)","","â\234\223"
"4604","2024-12-13 12:34:00.547697","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0046)","","â\234\223"
"4605","2024-12-13 12:34:00.583464","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4606","2024-12-13 12:34:00.586104","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0046, DCID: 0x0049)","","â\234\223"
"4607","2024-12-13 12:34:00.586529","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0046)","","â\234\223"
"4608","2024-12-13 12:34:00.586823","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x0049)","","â\234\223"
"4609","2024-12-13 12:34:00.587224","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x0049)","","â\234\223"
"4610","2024-12-13 12:34:00.591170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4611","2024-12-13 12:34:00.592263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4612","2024-12-13 12:34:00.592707","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0046)","","â\234\223"
"4613","2024-12-13 12:34:00.593347","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","36","Sent Service Search Attribute Request : Handsfree: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [(HFP HS) Supported Features 0x0311] ","","â\234\223"
"4614","2024-12-13 12:34:00.634671","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","68","Rcvd Service Search Attribute Response ","","â\234\223"
"4615","2024-12-13 12:34:00.635160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4616","2024-12-13 12:34:00.635537","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0046, DCID: 0x0049, PSM: 0x0001, Service: SDP)","","â\234\223"
"4617","2024-12-13 12:34:00.638458","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4618","2024-12-13 12:34:00.639709","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0046, DCID: 0x0049, PSM: 0x0001, Service: SDP)","","â\234\223"
"4619","2024-12-13 12:34:00.641097","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (RFCOMM, SCID: 0x0047)","","â\234\223"
"4620","2024-12-13 12:34:00.646035","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4621","2024-12-13 12:34:00.648463","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0047, DCID: 0x004a)","","â\234\223"
"4622","2024-12-13 12:34:00.649082","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x004a)","","â\234\223"
"4623","2024-12-13 12:34:00.649776","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0047)","","â\234\223"
"4624","2024-12-13 12:34:00.650322","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x004a)","","â\234\223"
"4625","2024-12-13 12:34:00.686019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4626","2024-12-13 12:34:00.687411","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4627","2024-12-13 12:34:00.687854","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0047)","","â\234\223"
"4628","2024-12-13 12:34:00.688911","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","RFCOMM","13","Sent SABM Channel=0 ","","â\234\223"
"4629","2024-12-13 12:34:00.692177","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4630","2024-12-13 12:34:00.790964","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","RFCOMM","13","Rcvd UA Channel=0 ","","â\234\223"
"4631","2024-12-13 12:34:00.791724","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","RFCOMM","23","Sent UIH Channel=0 -> 1 MPX_CTRL DLC Parameter Negotiation (PN) ","","â\234\223"
"4632","2024-12-13 12:34:00.794820","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4633","2024-12-13 12:34:00.795966","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","RFCOMM","23","Rcvd UIH Channel=0 -> 1 MPX_CTRL DLC Parameter Negotiation (PN) ","","â\234\223"
"4634","2024-12-13 12:34:00.796617","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","RFCOMM","13","Sent SABM Channel=1 (Handsfree) ","","â\234\223"
"4635","2024-12-13 12:34:00.801239","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4636","2024-12-13 12:34:00.802181","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","RFCOMM","13","Rcvd UA Channel=1 ","","â\234\223"
"4637","2024-12-13 12:34:00.802977","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","RFCOMM","17","Sent UIH Channel=0 -> 1 MPX_CTRL Modem Status Command (MSC) ","","â\234\223"
"4638","2024-12-13 12:34:00.803448","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","RFCOMM","17","Rcvd UIH Channel=0 -> 1 MPX_CTRL Modem Status Command (MSC) ","","â\234\223"
"4639","2024-12-13 12:34:00.807326","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","RFCOMM","17","Sent UIH Channel=0 -> 1 MPX_CTRL Modem Status Command (MSC) ","","â\234\223"
"4640","2024-12-13 12:34:00.844766","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4641","2024-12-13 12:34:00.846194","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4642","2024-12-13 12:34:00.846629","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","RFCOMM","17","Rcvd UIH Channel=0 -> 1 MPX_CTRL Modem Status Command (MSC) ","","â\234\223"
"4643","2024-12-13 12:34:00.847214","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","25","Rcvd AT+BRSF=31 ","","â\234\223"
"4644","2024-12-13 12:34:00.848507","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","28","Sent   +BRSF: 879  ","","â\234\223"
"4645","2024-12-13 12:34:00.849007","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4646","2024-12-13 12:34:00.853465","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4647","2024-12-13 12:34:00.854978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
